event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not need a place,"[""none""]","[""none""]","[""none""]","[""set"", ""independent"", ""self-reliant"", ""successful""]","[""looked down on"", ""becomes cold"", ""have a home"", ""keeps calm""]","[""to live free"", ""to experience homelessness"", ""none""]","[""to have an apartment"", ""to have a hotel room"", ""have a place already"", ""to decide not to move""]","[""dirty"", ""hungry"", ""relieved that he is not homeless"", ""safe""]","[""to return home"", ""to head to sleep"", ""avoid moving"", ""stay at the current place""]",dev,PersonX needs a place
PersonX did not badly want,"[""none""]","[""none""]","[""none""]","[""complacent"", ""lazy"", ""patient"", ""enduring""]","[""displays no materialism"", ""does not obtain"", ""none""]","[""none""]","[""to be well off"", ""to be satisfied with life"", ""move out"", ""do not take into mind""]","[""calm"", ""relaxed"", ""satisfied"", ""satiated"", ""like they're had their share already""]","[""to enjoy their life"", ""to increase their wealth"", ""think different"", ""choose something else""]",dev,PersonX badly wanted
PersonX does not waste PersonY's time,"[""becomes grateful towards PersonX"", ""develops a good opinion of PersonX"", ""thanks PersonX"", ""leaves the room""]","[""interested"", ""focused"", ""relieved"", ""happy with PersonX""]","[""none"", ""to offer them the job"", ""to not give them the job"", ""Thank personX"", ""get somewhere fast""]","[""considerate"", ""pleasant"", ""nice"", ""heedful""]","[""is thanked by PersonY"", ""becomes a trusted member of PersonY's company"", ""goes about their business"", ""continues to work""]","[""none"", ""to make PersonY happy"", ""to get PersonY's approval""]","[""to working for person y"", ""busy with person y"", ""assisting person y"", ""apply for the job"", ""go to the interview"", ""none""]","[""appreciated"", ""worthy"", ""good about themselves"", ""considerate of PersonY's feelings""]","[""more pay"", ""to help person why win"", ""accept the job offer"", ""not take the job"", ""Help personY"", ""ask personY if they need anything""]",dev,PersonX wastes PersonY's time
PersonX does not decide to bake some cookies,"[""none""]","[""compassionate"", ""kind"", ""none""]","[""none""]","[""lazy"", ""boring"", ""indecisive"", ""figure-conscious""]","[""gets no dessert"", ""disappoints the other parents at the fundraiser"", ""none""]","[""to stay out of the kitchen"", ""to ask their mom to make the food"", ""to trick someone into making sweets"", ""to eat healthier"", ""a different kind of sweet""]","[""none"", ""to be bored"", ""to take out a cookbook"", ""to skim the deserts section""]","[""manipulative"", ""hopeful"", ""hungry"", ""disappointed"", ""sad""]","[""have a healthy snack"", ""buy something from the store"", ""to bake a cake instead"", ""to eat the cake""]",dev,PersonX decides to bake some cookies
PersonX does not play PersonX's heart,"[""none"", ""does not get heart broken"", ""isn't hurt""]","[""none""]","[""none""]","[""caring"", ""kind"", ""careful"", ""guarded""]","[""none""]","[""to spare pain"", ""to be nice""]","[""none""]","[""happy"", ""whole"", ""protected"", ""private""]","[""protect themselves"", ""keep to themselves"", ""keep calm"", ""control their emotions""]",dev,PersonX plays PersonX's heart
PersonX does not improve PersonY's status,"[""none""]","[""disappointed"", ""unimportant"", ""lost"", ""hopeless""]","[""find a new friend"", ""ask Person X why they did not help"", ""to work on their own status"", ""to better themselves"", ""none""]","[""immovable"", ""steady"", ""selfish"", ""unimpressed""]","[""Demoted by personY"", ""Given new responsibilities"", ""none""]","[""none"", ""to make PersonY work for it"", ""to be unhelpful""]","[""none""]","[""feels badly for PersonY"", ""feels ineffective in helping PersonY"", ""proud"", ""content""]","[""get a new job"", ""help Person Y with their resume"", ""to explain to personY"", ""to talk to personY"", ""need future constraints"", ""mixed with circle""]",dev,PersonX improves PersonY's status
PersonX does not bat PersonX's eyelashes,"[""none""]","[""none""]","[""to get PersonX to flirt"", ""to have fun with PersonX"", ""none""]","[""considerate"", ""thoughtful"", ""well-behaved"", ""respectful"", ""shy"", ""introverted""]","[""get eye strain"", ""get headache"", ""none""]","[""none"", ""to be taken seriously"", ""to be left alone""]","[""to be engaged in a conversation with someone"", ""to be flirted with by that person"", ""to be offended by the flirting"", ""none""]","[""like being normal"", ""like not getting attention"", ""assertive"", ""strong"", ""serious""]","[""to be rude to the other person"", ""to walk away"", ""to not be flirty"", ""to pretend they're not interested""]",dev,PersonX bats PersonX's eyelashes
PersonX does not make any friends,"[""none"", ""spared X"", ""don't have to put up with X""]","[""none""]","[""none""]","[""quiet"", ""shy"", ""anti social"", ""unfriendly""]","[""gets depressed"", ""gets comforted by family"", ""lack companionship"", ""goes it alone""]","[""none""]","[""none""]","[""despondent"", ""bitter"", ""lonely"", ""upset""]","[""to be alone forever"", ""to not have friends"", ""to only be with pets"", ""stays alone"", ""plays games"", ""to make friends"", ""to be alone""]",dev,PersonX makes any friends
PersonX does not console PersonY,"[""is apologized to"", ""loses touch with PersonX"", ""is consoled by a family member"", ""Persony calms down on their own"", ""gets stronger as a person""]","[""separate"", ""alone"", ""upset"", ""lost""]","[""To find someone else to console them"", ""To fell sorry for themselves"", ""Get angry"", ""stop being friends with Person Y"", ""none""]","[""uncaring"", ""coldhearted"", ""withdrawn"", ""unfeeling"", ""cold hearted""]","[""grows apart from PersonY"", ""is avoided by PersonY"", ""none""]","[""to maintain distance"", ""to not get involved"", ""to make Y sad"", ""to keep talking""]","[""To not pity PersonY"", ""To ignore PersonY"", ""didn't meet with person Y"", ""Ignore person Y"", ""none""]","[""lonely"", ""guilty"", ""unsure"", ""regretful""]","[""To keep ignoring the person"", ""To pity PersonY after all"", ""call Person Y"", ""Apologize to Person Y"", ""to leave"", ""to avoid PersonY""]",dev,PersonX consoles PersonY
PersonX does not accept PersonY's invitation,"[""wonders about PersonX"", ""is disappointed by PersonX"", ""wonders why PersonX can't come"", ""tries to enjoy their party without PersonX""]","[""disappointed"", ""suspicious"", ""rejected"", ""upset""]","[""ask another person to do something"", ""find another time to spend with X"", ""to ask PersonX why they didn't accept it"", ""to reschedule with PersonX""]","[""rude"", ""uninterested"", ""joyless"", ""bashful""]","[""is avoided by PersonY"", ""regrets the decision"", ""gets questioned about reasoning"", ""finds something else to do during that time""]","[""to avoid PersonY"", ""to humiliate PersonY"", ""to carry on with their previous plans"", ""to stay home this weekend"", ""to relax alone""]","[""none"", ""to be invited by PersonY"", ""to not want to go to PersonY's event""]","[""grouchy"", ""arrogant"", ""relieved"", ""calm""]","[""do another thing"", ""say to Y they'll do something another time"", ""to tell PersonY why they declined the invitation"", ""to make it up to PersonY""]",dev,PersonX accepts PersonY's invitation
PersonX does not drop the box,"[""none""]","[""none""]","[""none""]","[""careful"", ""strong"", ""alert"", ""sure-handed""]","[""sighs with relief"", ""achieves his goal"", ""does not injure foot"", ""becomes tired"", ""experiences sore arm muscles""]","[""to deliver the box safely"", ""to protect the fragile contents of the box"", ""to avoid breaking the contents of the box"", ""to avoid making a mess""]","[""to get a box"", ""to hold a box"", ""buys a box"", ""gets a box in the mail"", ""none""]","[""dutiful"", ""careful and prudent"", ""cautious"", ""happy""]","[""hold the box"", ""put the box down"", ""open the box"", ""to deliver the package"", ""to see relatives""]",dev,PersonX drops the box
PersonX does not hear a crash,"[""none""]","[""none""]","[""none""]","[""oblivious"", ""focused"", ""distant"", ""deaf"", ""hearing impaired""]","[""none"", ""gets hit"", ""sees a crash""]","[""none""]","[""to be near falling or colliding objects"", ""to be distracted"", ""none""]","[""undisturbed"", ""no effect"", ""surprised"", ""shocked""]","[""to go on with their day"", ""to continue what they were doing"", ""continue with day"", ""read about crash they did not hear in the news later""]",dev,PersonX hears a crash
PersonX does not go camping again,"[""none""]","[""surprised"", ""lonely"", ""annoyed"", ""none""]","[""none""]","[""scared"", ""over it"", ""frightened"", ""pouty""]","[""doesn't sleep in the woods"", ""doesn't need a tent"", ""Asked to go by father"", ""Kicked out of boy scouts""]","[""to feel safe"", ""to be in their own bed"", ""to be comfortable"", ""to stay indoors"", ""to sleep in a comfy bed""]","[""go camping"", ""have bad experience"", ""decide they don't want to go again""]","[""relieved"", ""mad"", ""sure"", ""happy""]","[""stay indoors"", ""find other ways to have fun"", ""to get a motel next time"", ""turn down invitations to camp""]",dev,PersonX goes camping again
PersonX does not start to yell at PersonY,"[""none"", ""becomes appreciative of PersonX"", ""is calmed by PersonX""]","[""cooperative"", ""amicable"", ""grateful"", ""appreciative""]","[""person y arrested"", ""to call the police"", ""none""]","[""polite"", ""understanding"", ""patient"", ""calm""]","[""none"", ""is appreciated by PErsonY"", ""is better understood by PersonY""]","[""to keep the peace"", ""to keep a civil relationship"", ""to control their temper"", ""to respect PersonY""]","[""confront person y"", ""meet person y"", ""none""]","[""smart"", ""wise"", ""calm"", ""professional""]","[""fight person y"", ""arrest person y"", ""start with your spark"", ""be a fearless persons"", ""cook a pizza"", ""play a game""]",dev,PersonX starts to yell at PersonY
PersonX does not tell PersonY how PersonZ felt,"[""loses friend"", ""gets ignored"", ""none""]","[""like PersonX should tell them"", ""annoyed"", ""irritated"", ""fine"", ""awkward""]","[""none"", ""to talk about their feelings"", ""to talk to each other"", ""PersonZ may want to initiate a conversation with PersonY about their feelings"", ""PersonY may want to communicate concern for PersonZ\u2019s feelings""]","[""secretive"", ""quiet"", ""loyal"", ""trustworthy""]","[""gets ignored"", ""gets yelled at"", ""none""]","[""to stay away from the drama"", ""to stay away from gossip"", ""them to stay friends"", ""to keep them from getting hurt""]","[""to find PersonY"", ""known how PersonZ feels"", ""none"", ""Have knowledge of how PersonZ feels"", ""Interact in a conversation with PersonY""]","[""glad they didn't get involved"", ""sure to do the same thing next time"", ""burdened"", ""guilty""]","[""to speak to PersonZ"", ""talk about their own feelings"", ""to do something with personZ"", ""to talk to personY"", ""Ask PersonZ if they want their feelings shared with PersonY"", ""Contact PersonY and share the information""]",dev,PersonX tells PersonY how PersonZ felt
PersonX does not answer the door,"[""none"", ""wants attention"", ""reorganizes his plans""]","[""confused"", ""frustrated"", ""upset"", ""perturbed""]","[""knock one more time"", ""go back where they came from"", ""ring door bell again"", ""call X""]","[""afraid"", ""unfriendly"", ""curious"", ""brave""]","[""gets called"", ""hears doorbell"", ""wants to get to the door"", ""wonders who came""]","[""to hide"", ""to not have to talk to people"", ""to pretend they are not home"", ""to avoid the person at the door""]","[""hear the doorbell"", ""peek through the peep hole"", ""none""]","[""scared"", ""unsure"", ""annoyed"", ""upset""]","[""see if the person leaves"", ""go back back and sit down"", ""do other things"", ""stay away from the door""]",dev,PersonX answers the door
PersonX does not close PersonY eyes,"[""none"", ""can see"", ""sees X""]","[""none"", ""grateful"", ""interested"", ""curious""]","[""none""]","[""normal"", ""no adjective"", ""wide eyed"", ""awake""]","[""none"", ""gets thanked"", ""gets hit""]","[""none"", ""personY to see"", ""to show PersonY something""]","[""none""]","[""bored"", ""disinterested"", ""dutiful"", ""conscientious""]","[""to stare at persony"", ""to look deep into PersonY's eyes"", ""to be independent"", ""to not bother PersonY""]",dev,PersonX closes PersonY eyes
PersonX does not lock PersonY out,"[""has a place to go"", ""is allowed to enter"", ""mourn"", ""call 911"", ""aid and abet attacker""]","[""happy"", ""serene"", ""thankful"", ""shocked that someone could be that nice""]","[""to repair the relationship"", ""stop fighting with PersonX"", ""is included"", ""has freedom""]","[""empathetic"", ""understanding"", ""careful"", ""considerate""]","[""none"", ""burglarized"", ""murdered""]","[""PersonY to come inside"", ""to be nice"", ""to let people in""]","[""forgive PersonY"", ""decide not to change locks"", ""none""]","[""excited"", ""content"", ""generous because he let's everyone in"", ""nice""]","[""work things out with PersonY"", ""get back to a normal relationship"", ""talks to y"", ""agrees with y""]",dev,PersonX locks PersonY out
