event,logicNeg,cueNeg,pragNeg
PersonX tells PersonY the names,"[""PersonX does not tell PersonY the names"", ""PersonX does not tell personY the names.""]","[""PersonX no longer tells PersonY the names"", ""PersonX refuses to reveal information to PersonY.""]",[]
PersonX floors it,"[""PersonX does not floor it"", ""PersonX does not touch the gas at all, just goes very slow.""]","[""PersonX barely ever floors it""]","[""PersonX goes slowly.""]"
PersonX gets stolen,"[""PersonX does not get stolen""]",[],"[""PersonX gets found"", ""PersonX is found.""]"
PersonX puts ___ in the washer,[],[],[]
PersonX gives PersonY news,"[""PersonX does not give PersonY news""]",[],"[""PersonX deceives PersonY."", ""PersonX keeps the latest news secret""]"
PersonX saves PersonY's money,"[""PersonX does not save PersonY's money""]",[],"[""PersonX saves PersonY's life""]"
PersonX makes ___ for PersonX's friends,[],[],[]
PersonX evens bought ___,[],[],[]
PersonX lives with PersonX's wife,"[""PersonX does not live with PersonX's wife""]","[""PersonX lives without PersonX's wife"", ""PersonX avoids living with PersonX's wife"", ""PersonX has trouble with living with PersonX's wife"", ""PersonX lives in the absence of PersonX's wife"", ""PersonX refuses to live with PersonX's wife""]","[""PersonX lives away from PersonX's wife"", ""PersonX lives with PersonX's mother""]"
PersonX studies every ___,[],[],[]
PersonX needs to talk to PersonY,"[""PersonX does not need to talk to PersonY""]","[""PersonX wants to avoid PersonY""]","[""PersonX needs to gesture to PersonY""]"
PersonX waits nervously,"[""PersonX does not wait nervously""]",[],"[""PersonX waits calmly."", ""PersonX waits calmly""]"
PersonX eats ___ the next day,[],[],[]
PersonX is PersonY's best man,"[""PersonX is not PersonY's best man""]","[""PersonX is barely ever PersonY's best man""]","[""PersonX is PersonY's worst enemy"", ""PersonX is PersonY's worst enemy.""]"
PersonX answers PersonY's question,"[""PersonX does not answer PersonY's question"", ""PersonX doesn't answer PersonY's question""]","[""PersonX never answered PersonY's question.""]",[]
PersonX flies planes,"[""PersonX does not fly planes""]","[""PersonX fails to fly planes"", ""PersonX opposes flying planes""]","[""PersonX sails ships."", ""PersonX flies submarines""]"
PersonX thinks it was a great idea,"[""PersonX does not think it was a great idea""]",[],"[""PersonX remains ambivalent on the idea"", ""PersonX thinks it was a great action""]"
PersonX saves every ___,[],[],[]
PersonX provides for PersonX's needs,"[""PersonX does not provide for PersonX's needs""]",[],"[""PersonX provides for PersonX's hate""]"
PersonX discusses PersonY's problems,"[""PersonX does not discuss PersonY's problems""]",[],"[""PersonX discusses PersonY's successes"", ""PersonX holds PersonY's problems in confidence.""]"
PersonX hides PersonX's ___ in PersonX's hands,[],[],[]
PersonX feels homesick,"[""PersonX does not feel homesick""]",[],"[""PersonX feels the urge to travel."", ""PersonX wants to travel""]"
PersonX knocks ___ out cold,[],[],[]
PersonX loves PersonX's neighbor,"[""PersonX does not love PersonX's neighbor"", ""PersonX does not speak to PersonX's neighbor""]",[],"[""PersonX hates PersonX's neighbor.""]"
PersonX can n't find PersonX's phone,[],[],"[""PersonX  found their phone."", ""PersonX  found PersonX's phone.""]"
PersonX affords another ___,[],[],[]
PersonX adapts ___ to conditions,[],[],[]
PersonX makes ___ this year,[],[],[]
PersonX has to pay a fine,"[""PersonX does not have to pay a fine""]","[""PersonX disapproves having to pay a fine""]","[""PersonX doesnt pay fine."", ""PersonX wins a cash prize.""]"
PersonX writes a novel,"[""PersonX does not write a novel"", ""PersonX decided to keep their thoughts, and not write anything at all.""]",[],"[""PersonX reads a novel""]"
PersonX makes PersonX's case,"[""PersonX does not make PersonX's case""]","[""PersonX refuses to defend themself"", ""PersonX gives up without a fight.""]",[]
PersonX works as hard,"[""PersonX does not work as hard""]","[""PersonX works less hard.""]","[""PersonX slacks off.""]"
PersonX fills PersonX's mind,"[""PersonX does not fill PersonX's mind""]","[""PersonX on no condition fills PersonX's mind""]","[""PersonX forgets"", ""PersonX is calm""]"
PersonX seeks another ___,[],[],[]
PersonX brings the kids,"[""PersonX does not bring the kids""]","[""PersonX opposes bringing the kids""]","[""PersonX keeps the kids home"", ""PersonX stays at home with their kids""]"
PersonX closes PersonY's eyes,"[""PersonX does not close PersonY's eyes""]","[""PersonX hardly ever closes PersonY's eyes""]","[""PersonX closes PersonY's mouth""]"
PersonX puts ___ around PersonY's waist,[],[],[]
PersonX lays ___ upon PersonY,[],[],[]
PersonX tries a new restaurant,"[""PersonX does not try a new restaurant""]","[""PersonX refuses to try a new restaurant""]","[""PersonX goes to the same restaurant they usually do.""]"
PersonX studies ___ every night,[],[],[]
PersonX pulls teeth,"[""PersonX does not pull teeth""]","[""PersonX never pulls teeth"", ""PersonX opposes pulling teeth""]","[""PersonX pulls warts."", ""PersonX grows more teeth""]"
PersonX is both nervous and excited,"[""PersonX is not both nervous and excited""]","[""PersonX is both nervous and unexcited""]","[""PersonX is bored and tired.""]"
PersonX gets engaged,"[""PersonX does not get engaged""]","[""PersonX prevents themselves from getting engaged""]","[""PersonX breaks up with PersonX's partner."", ""PersonX breaks off the engagment.""]"
PersonX finds ___ in PersonX's lives,[],[],[]
PersonX decides to keep the cat,"[""PersonX does not decide to keep the cat""]",[],"[""PersonX returns the cat"", ""PersonX decides to keep the dog""]"
PersonX wrappeds around PersonY,"[""PersonX does not wrappeds around PersonY"", ""PersonX does not touch PersonY.""]",[],[]
PersonX makes ___ immediately,[],[],[]
PersonX arrives home that ___,[],[],[]
PersonX puts PersonY in charge,"[""PersonX does not put PersonY in charge""]","[""PersonX refuses to put PersonY in charge""]","[""PersonX removes PersonY from position of power."", ""PersonX gives orders to PersonY""]"
PersonX mails a package,"[""PersonX does not mail a package""]","[""PersonX makes no attempt to mail a package"", ""PersonX forbids themselves from mailing a package""]","[""PersonX mails a letter"", ""PersonX keeps a package""]"
PersonX defends PersonX's country,"[""PersonX does not defend PersonX's country""]",[],"[""PersonX attacks PersonX's country."", ""PersonX attacks PersonX's country""]"
PersonX buys ___ for cheap,[],[],[]
PersonX raises the money,"[""PersonX does not raise the money""]","[""PersonX fails to get donations.""]",[]
PersonX'd better go,"[""PersonX'd better not go""]",[],"[""PersonX'd better stay"", ""PersonX had better stay""]"
PersonX forgets to do PersonX's homework,"[""PersonX does not forget to do PersonX's homework""]",[],"[""PersonX does their homework"", ""PersonX completes his homework""]"
PersonX knows anything,"[""PersonX does not know anything""]","[""PersonX never knows anything"", ""PersonX no longer knows anything"", ""PersonX avoids knowing anything"", ""PersonX knows nothing""]","[""PersonX is ignorant"", ""PersonX knows nothing""]"
PersonX cooks bacon,"[""PersonX does not cook bacon""]","[""PersonX resists cooking bacon""]","[""PersonX pours cereal"", ""PersonX freezes raw bacon""]"
PersonX sees the new PersonY movie,"[""PersonX does not see the new PersonY movie""]",[],"[""PersonX makes fun of the new PersonY movie"", ""PersonX sees the new PersonY animals""]"
PersonX secures PersonX's position,"[""PersonX does not secure PersonX's position""]","[""PersonX secures PersonX's displacement""]","[""PersonX sabotages PersonX's position.""]"
PersonX holds out PersonX's hand to PersonY,"[""PersonX does not hold out PersonX's hand to PersonY""]","[""PersonX disregards PersonY""]","[""PersonX holds out PersonX's foot to PersonY""]"
PersonX is playing with PersonY's friends,"[""PersonX is not playing with PersonY's friends"", ""PersonX does not know PersonY's friends""]","[""PersonX is playing without PersonY's friends"", ""PersonX is avoiding PersonY's friends""]",[]
PersonX saves so much money,"[""PersonX does not save so much money""]",[],"[""PersonX blows their entire paycheck on one item."", ""PersonX saves so much paper""]"
PersonX prevents another ___,[],[],[]
PersonX parallels park,"[""PersonX does not parallel park""]",[],"[""PersonX speeds""]"
PersonX tells PersonY's dad,"[""PersonX does not tell PersonY's dad""]",[],"[""PersonX tells PersonY's mom"", ""PersonX listens to Person Y""]"
PersonX makes a budget,"[""PersonX does not make a budget""]","[""PersonX fails to make a budget"", ""PersonX restrains themselves from making a budget""]","[""PersonX makes a purchase."", ""PersonX spends freely""]"
PersonX brings PersonY with PersonZ,"[""PersonX does not bring PersonY with PersonZ""]",[],"[""PersonX kills PersonY with PersonZ"", ""PersonX ditches PersonY and PersonZ""]"
PersonX runs PersonY's hands,"[""PersonX does not run PersonY's hands""]",[],"[""PersonX allows PersonY to decide PersonY's hands"", ""PersonX runs PersonY's feet""]"
PersonX undergraduate and graduate ___,[],[],[]
PersonX sees a new movie,"[""PersonX does not see a new movie""]",[],"[""PersonX watches an old favorite."", ""PersonX sees an old movie""]"
PersonX clicks on the email button,"[""PersonX does not click on the email button""]","[""PersonX barely ever clicks on the email button"", ""PersonX scarcely clicks on the email button""]","[""PersonX clicks on the delete email button"", ""PersonX clicks the recycle button.""]"
PersonX gives ___ PersonY's number,[],[],[]
PersonX drives PersonY to the airport,"[""PersonX does not drive PersonY to the airport""]","[""PersonX ceases driving PersonY to the airport""]","[""PersonX is driven by PersonY to the airport""]"
PersonX tells the landlord,"[""PersonX does not tell the landlord""]",[],"[""PersonX tells the homeowner"", ""PersonX keeps the information a secret.""]"
PersonX achieves ___ by means,[],[],[]
PersonX wraps around PersonY's neck,"[""PersonX does not wrap around PersonY's neck""]",[],"[""PersonX frees PersonY's neck."", ""PersonX pushes persony""]"
PersonX has a pool party,"[""PersonX does not have a pool party""]","[""PersonX lacks a pool party"", ""PersonX is deprived of a pool party"", ""PersonX makes no attempt to have a pool party"", ""PersonX has a lack of a pool party""]","[""PersonX has a school party"", ""PersonX has a lockdown""]"
PersonX treats ___ equally,[],[],[]
PersonX reads ___ together,[],[],[]
PersonX says ___ back,[],[],[]
PersonX is at a friend's house,"[""PersonX is not at a friend's house""]",[],"[""PersonX has a friend at their house"", ""PersonX is at PersonX's home""]"
PersonX tells PersonY how PersonZ felt,"[""PersonX does not tell PersonY how PersonZ felt""]","[""PersonX forbids themselves from telling PersonY how PersonZ felt""]","[""PersonX lies to PersonY about PersonZ's feelings."", ""PersonX keeps how PersonZ felt from PersonY""]"
PersonX takes PersonY risk,"[""PersonX does not take PersonY risk""]","[""PersonX refuses PersonY's challenge.""]","[""PersonX plays it safe with PersonY.""]"
PersonX knows the ___ enough,[],[],[]
PersonX goes bowling with PersonY's friends,"[""PersonX does not go bowling with PersonY's friends""]","[""PersonX avoids PersonY's friends""]","[""PersonX goes for  hiking with PersonY's friends""]"
PersonX enhances PersonX's ability,"[""PersonX does not enhance PersonX's ability""]",[],"[""PersonX hampers PersonX's ability"", ""PersonX ruins PersonX's ability""]"
PersonX tells PersonY to stay,"[""PersonX does not tell PersonY to stay""]",[],"[""PersonX tells PersonY to go.""]"
PersonX accepts PersonY's invitation,"[""PersonX does not accept PersonY's invitation"", ""PersonX gives PersonY an excuse why he cannot come to PersonY's event.""]","[""PersonX halts accepting PersonY's invitation"", ""PersonX prevents themselves from accepting PersonY's invitation""]","[""PersonX declines PersonY's invitation""]"
PersonX takes ___ into account,[],[],[]
PersonX affords PersonY protection,"[""PersonX does not afford PersonY protection""]","[""PersonX seldomly affords PersonY protection"", ""PersonX denies PersonY protection""]","[""PersonX declines paying PersonY protection""]"
PersonX goes shopping together,"[""PersonX does not go shopping together""]","[""PersonX restrains themselves from going shopping together""]","[""PersonX leaves the shopping center"", ""PersonX goes shopping alone.""]"
PersonX starts middle school,"[""PersonX does not start middle school""]","[""PersonX has problem with starting middle school""]","[""PersonX drops out of middle school"", ""PersonX finishes middle school""]"
PersonX looks ___ up online,[],[],[]
PersonX makes a mountain out of a molehill,"[""PersonX does not make a mountain out of a molehill""]",[],"[""PersonX is a daredevil."", ""PersonX stays calm headed""]"
PersonX saves PersonY's ___ from destruction,[],[],[]
PersonX throws PersonY's arms around PersonY,"[""PersonX does not throw PersonY's arms around PersonY""]",[],"[""PersonX throws PersonY's legs around PersonY""]"
PersonX starts ___ at a new school,[],[],[]
PersonX hangs the moon,"[""PersonX does not hang the moon""]",[],"[""PersonX releases the moon""]"
