event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX starts middle school,"[""none""]","[""none""]","[""none""]",dev,"[""nervous"", ""youthful"", ""worried"", ""bright-eyed"", ""energetic"", ""anxious""]","[""Gains knowledge"", ""he learns many topics"", ""Makes friends"", ""Picks new classes"", ""His maturity grows up""]","[""to be educated."", ""none""]","[""buy school supplies"", ""to complete primary school"", ""to be enrolled in school"", ""take the bus""]","[""accomplished"", ""happy."", ""older""]","[""to study"", ""get a locker"", ""to make friends"", ""make friends"", ""to pass exams""]"
PersonX begins to hurt,"[""none"", ""motivate personX"", ""tend to console""]","[""none"", ""worried""]","[""none""]",dev,"[""injured"", ""sick"", ""vulnerable"", ""sad""]","[""takes pain medication that changes their body chemistry"", ""body is shaking because of the pain"", ""sweaty"", ""scream by hurt"", ""cry"", ""bleeds"", ""he/she starts to pace the room because the pain is intolerable"", ""cries""]","[""none""]","[""to gets hurt by loved once"", ""none"", ""lift weights"", ""to get hurt."", ""get into a situation where they get hurt."", ""run marathon"", ""to get scolded by others""]","[""pain"", ""hurt."", ""sad"", ""in pain.""]","[""to help"", ""slow down"", ""to cries"", ""to cut his wrist"", ""to end life"", ""call for help"", ""to take some ibuprophen"", ""to lay down"", ""to take medication"", ""to go to the doctor"", ""to get an ice pack"", ""stop running""]"
PersonX tells PersonY that PersonZ was pregnant,"[""gets kissed"", ""hugged""]","[""surprised"", ""also excited"", ""happy""]","[""Celebrates new baby"", ""to determine what they should do"", ""to hope for the best"", ""to call person z"", ""to not trust PersonX with information"", ""to congratulate person z"", ""is angry about gossip""]",dev,"[""competent"", ""spreading rumours"", ""gossipy"", ""reliable""]","[""gets red"", ""faints""]","[""to share good news"", ""to gossip"", ""to spread the news""]","[""decides to gossip"", ""to find out about PersonZ's pregnancy"", ""learns information"", ""to talk to PersonY"", ""to pickup the phone"", ""to call person y"", ""meet with PersonY""]","[""excited"", ""satisfied"", ""like they are well liked"", ""helpful""]","[""to buy a crib"", ""buys a baby gift"", ""to determine what they should do"", ""to hope for the best"", ""to share the news"", ""asks PersonY to keep secret"", ""questions decision""]"
PersonX obtains PersonY order,"[""pays bill"", ""Leave Tip"", ""Eat"", ""eat food"", ""none""]","[""happy"", ""normal"", ""good.""]","[""to order other people around"", ""to run away"", ""to meet PersonX"", ""to give more orders""]",dev,"[""responsible"", ""dutiful"", ""obligated"", ""helpful""]","[""makes a decision"", ""makes ordered food item"", ""Makes food"", ""serves food"", ""acts on the order"", ""Delivers it""]","[""to eat something"", ""to get the merchandise before christmas."", ""to drink something""]","[""to talk to PersonY"", ""none"", ""to know that PersonY is trouble""]","[""happy"", ""thirsty"", ""angry"", ""good.""]","[""to search their house"", ""to refuse the order"", ""to arrest PersonY"", ""to carry out an order""]"
PersonX lasts two hours,"[""none""]","[""none""]","[""To compete with X"", ""none"", ""To beat X's time""]",dev,"[""fatigued"", ""smart"", ""perserverant"", ""skilled"", ""tired"", ""burned out""]","[""becomes sore"", ""none"", ""become exhausted""]","[""none""]","[""none"", ""to start to jog"", ""to prepare physically"", ""to go to the park"", ""to prepare mentally""]","[""proud"", ""tired""]","[""rest"", ""To be successful"", ""do something else"", ""To gain Endurance""]"
PersonX buys clothes,"[""none""]","[""none""]","[""none""]",dev,"[""thrifty"", ""rich"", ""fashionable""]","[""gets receipt"", ""receives bill"", ""wear them to the party"", ""tries it on"", ""gets a pretty look"", ""makes payments"", ""receives change"", ""money decreases"", ""gets receipts""]","[""to look good"", ""a new outfit""]","[""to try on several outfits"", ""to pay for her selections"", ""none"", ""Goes inside the store."", ""He gets in his car"", ""to go to the clothing store""]","[""satisfied"", ""fresh"", ""happy"", ""good about themselves""]","[""yo make room in her closet for her new clothes"", ""He shows his friends."", ""to look good"", ""to go home happy with the purchases she made"", ""He puts them on."", ""to impress others""]"
PersonX gives the woman ___,"[""none"", ""are drying up"", ""are warmer""]","[""like its a boon"", ""loved"", ""thankful"", ""special""]","[""to get home"", ""to stop at a liquor store"", ""to hope for the best"", ""to thank PersonX"", ""return the favor"", ""say thank you""]",dev,"[""kind"", ""generous"", ""helpful"", ""nice""]","[""wet from rain"", ""is thanked"", ""has less time for other things"", ""are cold without a jacket""]","[""to let her blow her nose"", ""to show the woman that she is loved."", ""to help her out""]","[""to greet the woman"", ""to walk to the woman"", ""be in the position to give someone something"", ""to ask the woman a question"", ""approach the person"", ""to pull over""]","[""loving"", ""nice"", ""like she could use it"", ""kind"", ""generous""]","[""help someone else"", ""to take her home"", ""receive thanks"", ""to get a date"", ""to get the woman back home"", ""to hope the woman is safe""]"
PersonX gets PersonX's marching orders,"[""they don't have to worry about it"", ""none"", ""they know it will be done right""]","[""expectant that personx will carry out the task"", ""none""]","[""none"", ""to be obeyed"", ""to hold responsible""]",dev,"[""Dutiful"", ""dedicated"", ""dependable"", ""Obedient"", ""motivated"", ""subordinate""]","[""they get to work"", ""asks a question"", ""they get the job done"", ""PersonX takes orders."", ""follows orders"", ""PersonX is put in their place.""]","[""none"", ""to follow orders, pay attention"", ""to get the job done.""]","[""none""]","[""informed about what must be done"", ""accomplished."", ""finished."", ""responsible, relieved""]","[""to follow their assigned instructions"", ""to be responsible"", ""to examine the orders"", ""to obey""]"
PersonX looks before you leap,"[""none""]","[""scared"", ""none""]","[""to know how far they leaped"", ""none"", ""to know where they leaped""]",dev,"[""sensible"", ""risk-averse"", ""scared"", ""cautious"", ""careful""]","[""achieves success"", ""prevents bad things from happening"", ""Person X then gives a warning"", ""Looks at me more"", ""avoids getting hurt"", ""is known for being cautious""]","[""to be cautious"", ""none"", ""to take care""]","[""to figure out where you are leaping"", ""to want to be safe"", ""to have something to do"", ""to determine how far you will leap""]","[""to be monitoring"", ""neutral"", ""safe"", ""careful""]","[""to go on to do something else"", ""to be safe"", ""to leap"", ""to take a video of you leaping""]"
PersonX holds PersonY's head up,"[""stretched"", ""wants to sit"", ""want to be free"", ""none"", ""relief""]","[""helpless."", ""frightened."", ""thankful.""]","[""PersonY seeks out medical care and/or medical devices that might help their situation"", ""PersonY thanks PersonX for their assistance""]",dev,"[""Empathetic"", ""reliable"", ""compassionate"", ""loyal"", ""Caring"", ""helpful""]","[""hugged"", ""lift his hands"", ""none"", ""sore"", ""maintain the angle""]","[""to keep this individual from drowning.""]","[""none""]","[""determined."", ""scared.""]","[""to possibly rearrange their schedule so that they might be of regular available assistance to PersonY"", ""to ensure that PersonY is physically allright, and not in need of any further assistance""]"
PersonX puts ___ on PersonY's wrist,"[""stays at home"", ""none"", ""becomes closer to PersonX"", ""gets bored"", ""becomes grateful toward PersonX""]","[""surprised that personx gave them the watch""]","[""none"", ""to have cast taken off"", ""to be better"", ""to say thank you"", ""to take something off the wrist""]",dev,"[""talented"", ""Careful"", ""kind"", ""Wrapping""]","[""gets thanked"", ""is asked for suggestions"", ""is thanked"", ""is asked to leave"", ""gets closer to persony""]","[""persony to have a watch""]","[""to pick something up"", ""none"", ""a watch"", ""to get up"", ""to approach PersonY""]","[""positive that he gave his friend the watch""]","[""to give PersonY instructions"", ""to part ways"", ""leave"", ""keep track of time"", ""to be helpful"", ""for PersonY to heal""]"
PersonX always wore ___,"[""none""]","[""impressed"", ""none""]","[""none"", ""to appreciate him"", ""to follow him""]",dev,"[""predictable"", ""practical"", ""regular"", ""traditional"", ""silly"", ""funny""]","[""has items on them"", ""is protected"", ""is gazed at"", ""is ridiculed""]","[""to be consistent"", ""to look good.""]","[""to put on the suit"", ""Buy the correct size."", ""Go to the store."", ""to press the suit"", ""to remind himself of it"", ""to hang it on his bike""]","[""happy"", ""proud""]","[""to go to the party"", ""to attend the funeral"", ""to follow rules"", ""Wear them even when it's inappropriate."", ""to be a good citizen"", ""Wear them anyway.""]"
PersonX swings PersonY around,"[""falls down"", ""gets dizzy"", ""becomes startled""]","[""happy"", ""none"", ""pleased""]","[""to fall down because they are dizzy"", ""to have fun"", ""to grow with PersonX"", ""to play"", ""to have fun with PersonX"", ""to laugh""]",dev,"[""playful"", ""dependable"", ""aggressive"", ""excited"", ""energetic"", ""helpful""]","[""gets tired"", ""gets dizzy"", ""none""]","[""to pull person close."", ""to make person laugh"", ""to show off a dance move."", ""to be playful""]","[""ask if he can pick PersonY up"", ""to be on a merry go round"", ""to be with PersonY"", ""pick up PersonY"", ""to be dancing with PersonY"", ""to lift PersonY"", ""to grab PersonY""]","[""excited to pull off the move."", ""happy"", ""closer to the person."", ""tired from dancing.""]","[""to grow with PersonY"", ""to tell PersonY they are proud of them"", ""to have fun with PersonY"", ""to play"", ""to make PersonY laugh"", ""to put PersonY down""]"
PersonX does n't know how to play,"[""none""]","[""none""]","[""to get another player"", ""none"", ""to teach PersonX to play""]",dev,"[""Unknowledgeable"", ""experimental"", ""Uninformed"", ""ignorant"", ""bored"", ""dumb"", ""curious"", ""tired"", ""Unlearned""]","[""starts to practice"", ""none"", ""read about it""]","[""none""]","[""to not read the directions"", ""none"", ""to have a game to play""]","[""behind"", ""sad because he doesn't know what he is doing."", ""confused"", ""embarassed""]","[""to acquire playing skills"", ""to learn the sport"", ""to play something else"", ""to learn how to play"", ""find a coach"", ""to learn to play""]"
PersonX goes moggy,"[""none""]","[""none""]","[""none""]",dev,"[""surprised"", ""strong"", ""bizarre"", ""interested"", ""curious"", ""weird""]","[""none""]","[""to fulfill his overwhelming timeliness to his cat"", ""to be wild""]","[""none""]","[""wild"", ""happy and excited""]","[""place"", ""to enjoy life"", ""to have fun"", ""get clear"", ""rest"", ""new area""]"
PersonX feels bad afterwards,"[""none""]","[""none""]","[""to cry"", ""none"", ""leave""]",dev,"[""repentant"", ""remorseful"", ""Sinful"", ""sad"", ""Guilty"", ""guilty""]","[""Person x cries from sadness."", ""Person x shoulders droop."", ""apologized"", ""feels gulity""]","[""none""]","[""to harm another person"", ""to commit a crime"", ""does something wrong"", ""to have sex"", ""to have a conscience"", ""a bed""]","[""aweful"", ""sad"", ""disappointed"", ""bad""]","[""to make things right"", ""to write a letter"", ""to leave"", ""to make better choices"", ""go home"", ""to apologize""]"
PersonX ignores the warning,"[""none""]","[""none""]","[""to say \""I told you so!\"""", ""to slap their husband!"", ""none"", ""to complain that no one ever listens to them.""]",dev,"[""Stupid"", ""Head strong"", ""arrogant"", ""risky"", ""foolish"", ""daring""]","[""gets hurt"", ""gets killed"", ""gets arrested"", ""is filled with regret"", ""takes a risk"", ""gets into trouble""]","[""none"", ""to hurry up"", ""to be a risk taker"", ""to do it anyways""]","[""none""]","[""hurried"", ""ashamed"", ""overconfident"", ""confident"", ""rushed"", ""brave""]","[""to go to the hospital."", ""to beg his wife for forgiveness."", ""to apologize."", ""to regret"", ""to run when it's too late"", ""to prove to everyone they were right"", ""do their own thing"", ""proceed ahead"", ""to turn back the hands of time!""]"
PersonX is out with PersonY's friends,[],[],[],dev,[],[],[],[],[],[]
PersonX loves halloween,"[""none""]","[""none"", ""entertained"", ""amused"", ""spirited""]","[""to dress up as someone else"", ""none"", ""to go trick or treating""]",dev,"[""childlike"", ""Excited"", ""Hungry"", ""imaginative"", ""passionate"", ""fun loving""]","[""gets scared"", ""PersonX eats too much candy"", ""gets  tricked treat"", ""PersonX wins the costume contest""]","[""to dress up in a costume"", ""to enjoy the festive nature of the day"", ""use their imagination"", ""express their fantasy""]","[""none""]","[""imaginative"", ""excited"", ""creative"", ""like halloween is fun""]","[""decorate the house"", ""to dress up as someone else"", ""play trick or treat"", ""to decorate"", ""to go trick or treating"", ""to plan next years costume""]"
