event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX opposes losing PersonX's character,"[""none""]","[""none""]","[""none""]","[""independent"", ""principled"", ""strong-willed"", ""unyielding""]","[""none"", ""has integrity"", ""is respected""]","[""none"", ""to have integrity"", ""to be respected""]","[""none""]","[""conected to the character"", ""committed to the role"", ""proud"", ""dedicated""]","[""to be unique"", ""to be an individual""]",dev,PersonX loses PersonX's character,oppose,verb
PersonX avoids listening to the radio,"[""none""]","[""none""]","[""none""]","[""arrogant"", ""sophisticated"", ""not interested in music"", ""not a fan of today's music""]","[""surprised by riot"", ""swept away in tornado"", ""none""]","[""to sit in silence"", ""to watch a movie"", ""to listen to music"", ""to hear the news""]","[""none""]","[""Happy"", ""Calm"", ""happy"", ""content""]","[""to find something to listen to"", ""to find a quiet place"", ""to keep their ears covered"", ""to put away the headphones""]",dev,PersonX listens to the radio,avoid,verb
PersonX has problem with raising money,"[""none""]","[""none""]","[""none"", ""to help"", ""to give money""]","[""destitute"", ""impecunious"", ""drained"", ""unskilled"", ""unfriendly""]","[""doesn't reach their fuding goal"", ""doesn't make enough money"", ""is lacking funds"", ""is ignored""]","[""none""]","[""to spend all their money"", ""to try to raise money"", ""to need money"", ""to be part of a fundraiser""]","[""sad"", ""unhappy"", ""challenged"", ""troubled"", ""defeated""]","[""to start a fundraiser"", ""to enlist help"", ""to network"", ""to spread word about their fundraiser""]",dev,PersonX raises money,have problem with,multi_word
PersonX rarely hits the jackpot,"[""none""]","[""none""]","[""none""]","[""unlucky"", ""unfortunate"", ""disappointed""]","[""they go broke"", ""Jumps in joy"", ""Screams outloud""]","[""none""]","[""to gamble"", ""to make a bet"", ""to bet on the lottery"", ""play the lottery"", ""lose the lottery""]","[""unlucky"", ""poor"", ""discouraged""]","[""to keep gambling"", ""to keep playing"", ""waste more money"", ""stop playing""]",dev,PersonX hits the jackpot,rarely,single_word
PersonX is not at all a professional basketball player,"[""none""]","[""none""]","[""none""]","[""unskilled"", ""unlearned"", ""unprofessional"", ""amateurish""]","[""none""]","[""none""]","[""none""]","[""unskilled"", ""tired"", ""unknowing"", ""uncompetitive""]","[""play basketball professionally"", ""play basketball recreationally"", ""lazy"", ""unknowledgeable""]",dev,PersonX is a professional basketball player,not at all,multi_word
PersonX is unafraid of the dark,"[""none""]","[""none""]","[""none""]","[""calm"", ""peaceful"", ""brave"", ""hearty""]","[""none"", ""sleeps well"", ""heartrate remains normal""]","[""none"", ""to be a brave person"", ""not to be a coward""]","[""none""]","[""bold"", ""unfearful"", ""like he fought off his fear"", ""like he won the battle""]","[""to be brave"", ""to be comfortable in darkness"", ""to become a night person"", ""to brag about it""]",dev,PersonX is afraid of the dark,unafraid,affixes_adj
PersonX disapproves burying the lead,"[""none""]","[""none""]","[""none""]","[""disapproving"", ""opinionated"", ""insistant"", ""assertive""]","[""can not concentrate"", ""causes more problems"", ""gets fired"", ""smells corpse rotting""]","[""none""]","[""none""]","[""open"", ""transparent"", ""unsure"", ""disagreeing""]","[""to keep it up"", ""to stay where they are"", ""to save money"", ""to get advice first""]",dev,PersonX buries the lead,disapprove,verb
PersonX barely ever joins PersonY's band,"[""none""]","[""the loss of a fan"", ""acceptance"", ""less than"", ""unimportant"", ""angry""]","[""play with personX"", ""find another member"", ""none""]","[""independent"", ""individualistic"", ""unaffectionate"", ""uncaring"", ""aloof""]","[""gets money"", ""gets fame"", ""none""]","[""none"", ""to go solo"", ""to be on their own""]","[""join the band sometimes"", ""avoid a permanent position"", ""none""]","[""support for another band"", ""content"", ""independent"", ""better off alone""]","[""join a different band"", ""play alone"", ""to form their own band"", ""to go solo""]",dev,PersonX joins PersonY's band,barely ever,multi_word
PersonX hardly ever moves away from home,"[""none""]","[""happy"", ""loved"", ""none""]","[""none""]","[""reluctant"", ""accepting"", ""stuck"", ""anxious""]","[""none""]","[""none""]","[""none""]","[""dependent"", ""loved"", ""contented"", ""satisfied""]","[""stay with friends"", ""keep with roots"", ""to stay put"", ""to nestle in to their home""]",dev,PersonX moves away from home,hardly ever,multi_word
PersonX not at all makes PersonY feel good,"[""sad"", ""depressed"", ""wants to leave"", ""appreciates the effort""]","[""angry"", ""hurt"", ""irritated"", ""sad""]","[""none"", ""to tell PersonX to go away"", ""to tell PersonX they've had enough""]","[""inconsiderate of others' feelings"", ""oblivious to PersonY's desires"", ""uncaring"", ""unhelpful""]","[""concerned"", ""confused"", ""regrets trying"", ""finds a new method""]","[""to upset PersonY"", ""to stay enemies"", ""to torment PersonY"", ""to make PersonY leave""]","[""none"", ""be annoyed with PersonY"", ""decide not to be nice to PersonY""]","[""smug"", ""hateful"", ""guilty""]","[""to be selfish"", ""to show attention to him"", ""to get away from PersonY"", ""stop being friends with PersonY""]",dev,PersonX makes PersonY feel good,not at all,multi_word
PersonX fails to seek PersonX's fortunes,"[""none""]","[""none""]","[""none""]","[""unindustrious"", ""lazy"", ""unmotivated"", ""uninterested""]","[""is poor"", ""is undistinguished"", ""does not make it"", ""remains poor""]","[""to remain unambitious"", ""to live modestly"", ""none""]","[""none""]","[""unchallenged"", ""unmotivated"", ""sad"", ""disappointed""]","[""to play it safe"", ""no more risk"", ""cry"", ""be alone""]",dev,PersonX seeks PersonX's fortunes,fail,verb
PersonX halts thinking hard,"[""none""]","[""none""]","[""none""]","[""tired"", ""bored"", ""brainless"", ""confused"", ""dull""]","[""none"", ""relaxes"", ""loosens up""]","[""none""]","[""start thinking hard"", ""decide to stop thinking"", ""none""]","[""tired"", ""reasonable"", ""relaxed""]","[""think about something else"", ""avoid the subject"", ""to save brain power"", ""to concentrate""]",dev,PersonX thinks hard,halt,verb
PersonX discontinues staying at a friend's house,"[""friend frowns"", ""friend cries"", ""none""]","[""none""]","[""none""]","[""unfriendly"", ""independent"", ""polite"", ""thoughtfull""]","[""none"", ""doesnt need support of that friend any longer"", ""feels pride from being on own""]","[""none""]","[""none""]","[""lonely"", ""sad"", ""independent"", ""happy""]","[""to go home"", ""to stay at his place"", ""get another friend"", ""be alone""]",dev,PersonX stays at a friend's house,discontinue,verb
PersonX unlearns quickly,"[""none""]","[""none"", ""Annoyed"", ""Disappointed""]","[""none""]","[""open-minded"", ""ready to change their ways"", ""dim-witted"", ""forgetful"", ""absent-minded""]","[""none"", ""fails the test"", ""cannot pass the class""]","[""none""]","[""none""]","[""unskilled"", ""disinterested"", ""Guilty"", ""Incompetent""]","[""study more"", ""ask for help"", ""to forget"", ""to let go of the memory""]",dev,PersonX learns quickly,unlearn,affixes_verb
PersonX no longer plays pokemon go,"[""none""]","[""none""]","[""none""]","[""adult"", ""serious-minded"", ""bored"", ""trendy""]","[""none""]","[""none""]","[""none""]","[""bored"", ""bad"", ""lonely"", ""sad""]","[""busy"", ""committed"", ""plays another game"", ""watch movies instead""]",dev,PersonX plays pokemon go,no longer,multi_word
PersonX seldomly expresses PersonX's thanks,"[""none""]","[""used"", ""unappreciated"", ""none""]","[""none""]","[""impolite"", ""rude"", ""self-centered"", ""ingrate"", ""arrogant""]","[""lacks confidence to voice views"", ""viewed as rude"", ""none""]","[""to be self centered"", ""to avoid showing appreciation"", ""none""]","[""none""]","[""selfish"", ""unappreciative"", ""ungrateful""]","[""to be thanked"", ""to be apreciated"", ""to learn gratitude"", ""see a therapist""]",dev,PersonX expresses PersonX's thanks,seldomly,single_word
PersonX never colors PersonY's hair,"[""none"", ""frowns"", ""sighs""]","[""angry"", ""let down"", ""betrayed"", ""annoyed"", ""wanting""]","[""none"", ""to appreciate their friend's honesty"", ""to enjoy their new style""]","[""unhelpful"", ""uncomitted"", ""traditional"", ""conservative""]","[""is unnoticed"", ""is not part of the cool crowd"", ""none""]","[""to be difficult"", ""to break a promise"", ""to not change PersonY's hair"", ""to not do work""]","[""none"", ""to be asked to do the job by the other person"", ""to have decided they don't have the proper skills""]","[""relieved"", ""good"", ""content"", ""calm""]","[""Find someone to color the hair"", ""rest"", ""take their friend to the salon for a proper dye job"", ""to show how they are competant at other tasks""]",dev,PersonX colors PersonY's hair,never,single_word
PersonX stops leaving food out,"[""none""]","[""none""]","[""none""]","[""reserved"", ""courteous"", ""caring"", ""thoughtful"", ""generous"", ""loving""]","[""has left overs"", ""saves money"", ""none""]","[""to stop wasting food"", ""discourage pests"", ""not share the food"", ""To avoid attracting insects"", ""to conserve thier food""]","[""to be disgusted by the bigs in their apartment"", ""to stop wasting leftovers"", ""decide not to leave food out"", ""put food away""]","[""accomplished"", ""frugal"", ""productive"", ""cautious"", ""clean""]","[""to continue improving their housekeeping skills"", ""to enjoy a bug-free apartment"", ""keep things clean"", ""avoid wasting food""]",dev,PersonX leaves food out,stop,verb
PersonX never holds up PersonY's hands,"[""none""]","[""none"", ""freedom"", ""liberty""]","[""to cry"", ""to leave PersonX"", ""ask PersonX to hold up their hands"", ""keep the situation the same""]","[""unsentimental"", ""unsupportive"", ""prudent"", ""respectful of personal space""]","[""none""]","[""none""]","[""to avoid PersonY"", ""to be averse to touch"", ""none""]","[""not kind"", ""not bothered"", ""respectful"", ""self-contained""]","[""to be alone"", ""to wash his hands"", ""decide to do so more often"", ""continue giving PersonY space""]",dev,PersonX holds up PersonY's hands,never,single_word
PersonX avoids saying a word,"[""none""]","[""none""]","[""none""]","[""restrained"", ""self controlled"", ""quiet"", ""timid"", ""shy""]","[""none""]","[""avoid conflict"", ""stop drama"", ""none""]","[""none""]","[""calculated"", ""planned"", ""troubled"", ""sad""]","[""to avoid an argument"", ""to make things right"", ""stay silent"", ""keep quiet""]",dev,PersonX says a word,avoid,verb
PersonX stays unhealthy,"[""none""]","[""none""]","[""none""]","[""unmotivated"", ""self-destructive"", ""sick"", ""thin""]","[""gets a disease"", ""ends up in the hospital"", ""Person X gets sick"", ""Person X feels badly""]","[""none""]","[""none"", ""become unhealthy""]","[""sad"", ""worried"", ""unfit"", ""unhealthy""]","[""to commit to their health"", ""to get better"", ""get healthy""]",dev,PersonX stays healthy,unhealthy,affixes_adj
PersonX resists watching the birds,"[""none""]","[""none""]","[""none""]","[""in a hurry"", ""uninterested in nature"", ""self-controlled"", ""comitted""]","[""decides to spend time elsewhere"", ""is not able to learn about what the birds are doing"", ""none""]","[""none""]","[""to shut the blinds"", ""to find a distraction"", ""none""]","[""bored"", ""busy"", ""occupied""]","[""to take a peek"", ""to maintain discipline"", ""to see the birds"", ""to go somewhere else""]",dev,PersonX watches the birds,resist,verb
PersonX makes less friends,"[""none""]","[""none""]","[""to express eagerness"", ""to prove their loyalty"", ""none""]","[""unsociable"", ""shy"", ""inhibited"", ""anti-social""]","[""none"", ""becomes more lonely"", ""lacks interpersonal experiences""]","[""none""]","[""none""]","[""sad"", ""unhappy"", ""lonely""]","[""to be careful"", ""to have only loyal friends"", ""to be more sociable"", ""to mingle with others""]",dev,PersonX makes more friends,less,affixes_adj
PersonX barely makes it up to PersonY,"[""none"", ""cries"", ""yells""]","[""PersonX is disrespectful"", ""PersonX doesn't appreciate anything"", ""powerful"", ""concern for x""]","[""receive an apology"", ""avoid personX"", ""to cheer for personX"", ""to call personX a ride""]","[""unfriendly"", ""unkind"", ""adequate"", ""efficient""]","[""sweats with fear"", ""sighs with relief"", ""gets scolded"", ""gets abandoned as a friend""]","[""to stop trying to make it up to PersonY"", ""to think they have done enough"", ""none""]","[""attempt to make something up"", ""have something to make up"", ""none""]","[""like washing their hands of the situation"", ""like PersonY wants too much"", ""exhausted"", ""tired"", ""borned out""]","[""make something up completely"", ""avoid making something up further"", ""to train harder"", ""to ask personY to come to them""]",dev,PersonX makes it up to PersonY,barely,single_word
