event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX hates PersonX's students.,dev,"[""irritable"", ""unfriendly"", ""hateful"", ""crude""]","[""Confronted by school principle"", ""Released from job"", ""booed"", ""criticized""]","[""none""]","[""they want a new job"", ""they don't want to put in effort"", ""frustrated"", ""angry""]","[""they do not want to study"", ""they want a new teacher"", ""angry at person x"", ""resentful""]","[""to avoid students"", ""to ignore students"", ""to minimize time with students"", ""give the students a bad grade""]","[""none"", ""to know why x hates them"", ""figure out why they can't get office hours with x""]","[""none""]","[""to meet students"", ""assess students"", ""to meet their students"", ""to spend time with students""]",PersonX takes PersonX's students
PersonX declines PersonY's offer,dev,"[""unsatisfied"", ""not easily pleased"", ""bold"", ""argumentative"", ""difficult"", ""uncooperative"", ""stubborn""]","[""doesn't receive offer"", ""doesn't get thing"", ""irritates PersonY"", ""misses opportunity"", ""has trouble finishing the project"", ""misses deadline""]","[""is rejected"", ""disappoinment"", ""gets talked to"", ""hears PersonX"", ""none""]","[""happy"", ""unsure"", ""determined"", ""sorry for persony"", ""he feel like the offer isn't to his liking"", ""he wants to search for a new offer""]","[""rejected"", ""hurt"", ""let down"", ""PersonY would feel bad about having his offer declined"", ""PersonY would feel insulted his offer was denied""]","[""to thank PersonY"", ""to part ways"", ""to tell PersonY thank you"", ""to give a counter offer to PersonY"", ""walk away"", ""go do something else""]","[""to fight with PersonX"", ""to part ways"", ""to try to convince PersonX to accept"", ""to thank PersonX for considering the offer"", ""fight PersonX"", ""chase after them""]","[""a better offer"", ""to be left alone"", ""doesnt want to give into persony"", ""to take up someone else's offer"", ""to decline PersonY's offer"", ""to choose another offer""]","[""to know personY"", ""to have a discussion with personY"", ""to listen to PersonY's offer"", ""to think about PersonY's offer"", ""listen to the request"", ""shake their head""]",PersonX accepts PersonY's offer
PersonX eats.,dev,"[""fulfilled"", ""nutrition oriented"", ""hungry"", ""full""]","[""satisfied"", ""wipes the mouth"", ""They digest the food"", ""They get full""]","[""none""]","[""full"", ""satisfied"", ""content"", ""fat""]","[""none""]","[""have a drink"", ""relax"", ""to drink"", ""to rest""]","[""none""]","[""nurishment"", ""to stop being hungry"", ""to taste something"", ""to gain weight"", ""to satisfy their cravings""]","[""buy food"", ""prepare food"", ""to prepare food"", ""to buy food""]",PersonX has n't eaten all day
PersonX slacks off and plays terribly,dev,"[""undedicated"", ""lazy"", ""Lazy"", ""Out of shape"", ""Untrained""]","[""gets frustrated"", ""stops the game"", ""gets up"", ""walk away"", ""loses game"", ""frowns""]","[""none""]","[""guilty"", ""lazy"", ""remorseful"", ""poorly at doing badly"", ""unsatisfied with their efforts""]","[""annoyed"", ""angry"", ""frustrated with person x lack of effort"", ""sad person x didn't try harder""]","[""put in more effort"", ""apologize to teammates"", ""quit the game"", ""apologize to coach"", ""practice harder"", ""play better""]","[""yell at PersonX"", ""tell PersonX to step it up"", ""none""]","[""none"", ""to not make an effort"", ""to be lazy and not work hard""]","[""join a team"", ""start a game"", ""none""]",PersonX plays PersonX's best
PersonX slaps PersonY's hand away.,dev,"[""offended"", ""insulted"", ""angry"", ""slapping""]","[""gets punched"", ""gets kicked out of the house"", ""none""]","[""gets arrested for domestic abuse"", ""gets thrown in jail"", ""gets hurt"", ""feels pain""]","[""protective"", ""vigilant"", ""greedy"", ""angry about something personY did"", ""shocked at what just happaned""]","[""insulted"", ""surprised"", ""hurt that their hand got hit"", ""sad that they got rejected""]","[""walk away"", ""start a fight"", ""PersonY to leave them alone"", ""PersonY to respect boundaries""]","[""confront PersonX"", ""diffuse situation"", ""the pain to go away"", ""not to get hit again""]","[""the object for themselves"", ""to protect PersonY"", ""to hurt personY"", ""to punish personY""]","[""raise their arm"", ""swing arm out"", ""see PersonY reaching"", ""not want to share""]",PersonX holds PersonY's hand out
PersonX finds too many,dev,"[""many"", ""focused"", ""overdoer"", ""went too far""]","[""decide what to do with the many"", ""counts how many"", ""PersonX looks for more"", ""PersonX puts some back""]","[""none""]","[""overwhelmed"", ""tired"", ""Overwhelmed"", ""Overburdened""]","[""none""]","[""Take only what needed"", ""Drop any extras"", ""share them"", ""throw them away""]","[""none""]","[""none""]","[""Need to locate something"", ""Want to gather items"", ""none""]",PersonX can not find one
PersonX takes a break.,dev,"[""prudent"", ""wise"", ""sagacious"", ""weak"", ""lazy""]","[""gets a glass of water"", ""turns on the TV"", ""none""]","[""none""]","[""rested"", ""ready to work"", ""refreshed"", ""eager to begin work""]","[""none""]","[""go back to work"", ""finish the work day"", ""to rest"", ""to get back to work""]","[""none""]","[""to get some rest"", ""to unwind"", ""to rest"", ""to eat""]","[""to work for a while"", ""to get tired from working"", ""to find something to work on"", ""to start working on something""]",PersonX plays harder
PersonX speaks loudly,dev,"[""talkative"", ""noisey"", ""annoying"", ""obnoxious""]","[""Told to be quiet"", ""Put in detention"", ""blamed"", ""purnished""]","[""none""]","[""relieved"", ""performative"", ""in control"", ""commanding""]","[""none""]","[""apologize for disturbing others"", ""wait for someone to respond"", ""to keep their voice raised until people listen"", ""to make their point""]","[""avoid talking to PersonX"", ""tell PersonX to keep it down"", ""to ask personX to talk more quietly"", ""to get personX to calm down""]","[""to draw attention"", ""to create an effect"", ""to be heard"", ""to not be misunderstood""]","[""think of words to say"", ""open their mouth"", ""to be engaged in a conversation"", ""to be interrupted"", ""to get annoyed""]",PersonX stays silent
PersonX is a truck passenger,dev,"[""rider"", ""rides along"", ""exuberant"", ""ecstatic"", ""thrilled""]","[""X drives long distances"", ""X develops back problems"", ""X's wife cheats on him"", ""X is arrest for soliciting a prostitute at a rest stop"", ""none""]","[""none""]","[""Content"", ""Grateful"", ""satisfied"", ""accomplished"", ""successful""]","[""none""]","[""to stretch their legs"", ""buy a vehicle"", ""to go somewhere"", ""to pass the time with the driver""]","[""none"", ""to talk to the passenger"", ""to lessen the boredom"", ""to drop off the passenger""]","[""To get a ride home"", ""To carpool to work"", ""to work"", ""to make money""]","[""none"", ""to get a ride from a truck"", ""to speak with the truck driver""]",PersonX is a truck driver
PersonX finds PersonX's car keys.,dev,"[""determined"", ""driven"", ""relieved"", ""excited""]","[""picks up the keys"", ""stops panicking"", ""smiles"", ""sighs in relief"", ""person x can use their vehicle now"", ""person x can unlock the car""]","[""none""]","[""happy finding the keys"", ""a need for a ride"", ""justified"", ""happy"", ""relieved to find their keys"", ""annoyed with themself for losing their keys""]","[""none"", ""thankful"", ""in debt""]","[""unlock the door"", ""start the car"", ""find somewhere safe to keep the keys"", ""use the keys"", ""go to the car"", ""use the key to start the car""]","[""none""]","[""ride his car"", ""know where he dropped the keys"", ""to be helpful"", ""to lend a hand"", ""to drive to work"", ""to not worry about where they left their keys""]","[""look around the house"", ""remember where they put the keys"", ""start looking for the keys"", ""lose the keys"", ""look around for the keys"", ""ask others if they saw the keys anywhere""]",PersonX can n't find PersonX's car keys
PersonX babysits someone that is unrelated.,dev,"[""entrepreneurial"", ""motivated"", ""helpful"", ""nuturing"", ""caring""]","[""feels protective"", ""feels watchful"", ""earns money"", ""is thanked"", ""none""]","[""disobeys PersonX"", ""cries"", ""none"", ""New relations"", ""New life""]","[""accomlished"", ""helpful"", ""richer"", ""pride"", ""happy"", ""good"", ""satisfied"", ""accomplished"", ""content""]","[""helped"", ""grateful"", ""good"", ""happy"", ""none""]","[""plan another babysitting time"", ""have some private time"", ""to watch movies with the kid"", ""help them get home"", ""get paid"", ""make some money""]","[""tell their parent/guardian about the babysitting session"", ""continue their day"", ""none"", ""go out to dinner"", ""see a movie""]","[""to earn some extra cash"", ""to be helpful"", ""to gain work experience"", ""to be nice"", ""to be caring"", ""to earn money"", ""to build a relationship""]","[""plan a babysitting agreement"", ""contact with someone who needs a babysitter"", ""be desirable as a babysitter"", ""to put an ad on facebook"", ""call the persons parents"", ""to offer to baby sit"", ""to be of babysitting age""]",PersonX babysits PersonX's nephew
PersonX develops PersonY truth,dev,"[""honest"", ""transparent"", ""understanding"", ""learning""]","[""is thanked by PersonY"", ""sees PersonY finally understand"", ""gains more knowledge"", ""gains a better reputation""]","[""gains knowledge"", ""gains confidence"", ""PersonY is released"", ""thanks PersonX""]","[""satisfied with his findings"", ""content going to court"", ""confident"", ""assured""]","[""PersonX is competent"", ""PersonX is efficient"", ""helpful"", ""knowledgable""]","[""to be angry or happy at what was learned"", ""to give some relief to PersonY"", ""to be happy to solve another problem"", ""accommodate PersonY"", ""make sure PersonY feels comfortable""]","[""to feel relief about not suppressing something"", ""to face any punishment for lying"", ""to be open with PersonX"", ""let go of past problems""]","[""clear to clear PersonY's name"", ""to earn his money"", ""to understand PersonY"", ""expand their knowledge""]","[""to learn some facts from PersonY"", ""to evaluate some facts"", ""to research other information"", ""have a talk with PersonY"", ""know why PersonY feels the way they do""]",PersonX develops PersonY theory
PersonX ignores PersonY's question.,dev,"[""aloof"", ""unresponsive"", ""arrogant"", ""unfriendly"", ""rude"", ""dismissive""]","[""becomes nervous"", ""sweats"", ""walks away"", ""pretends to be reading"", ""gets pestered by personY"", ""gets asked why they're being rude""]","[""becomes frustrated"", ""doesn't trust PersonX"", ""none"", ""thinks personX is a jerk"", ""thinks personX didn't hear them ask a question""]","[""embarrassed because they couldn't answer the question"", ""dumb for not knowing the answer"", ""hostile"", ""tense"", ""annoyed"", ""indifferent""]","[""annoyed that they were blown off"", ""upset they didn't get an answer"", ""rejected"", ""inferior"", ""frustrated"", ""embarassed"", ""sad""]","[""to walk away from the other person"", ""to act like they don't hear the other person"", ""Listen to what they say"", ""Respond to their response"", ""to change the subject"", ""to apologize to PersonY""]","[""to yell at personX"", ""to throw something at personX"", ""none"", ""to yell at PersonX"", ""to ask someone else""]","[""avoid answering the question"", ""avoid a confrontation"", ""to not be bothered to find out the answer"", ""does not know the answer"", ""does not want to answer it because it is a personal matter"", ""did not hear the question"", ""to be left alone"", ""to feel superior""]","[""to be in the same room as the other person"", ""to be aware of the other person"", ""Respong to person Y"", ""Apologize for ignorning them"", ""to hear the question"", ""to choose to not pay attention""]",PersonX answers PersonY question
